@RELATION Opinion
@ATTRIBUTE Context string
@ATTRIBUTE Weight NUMERIC
@ATTRIBUTE Class {1,-1}
@DATA
'too much something be slow day movie theater year. movie studio tend avoid release big budget film that few year studio release counterprogram female skew movie (2001s wed Planner) compete big game. weekend similarly title wedding date will try find success attract viewer not watch game.Sick people feel sorry TV hire male escort ( pose her boyfriend her sister wed her family have be give hard time her not be married, her ex fianc years, dump be good man. make jealous parade her ex make see be missing. ultimately help realize that can open let someone love her.The film borrow too much similar wedding movies. be almost carbon copy mix scene similar my movie also have reverse theme go know her audience, director make clever reference other films.The wedding date have all clichd element typical wedding movie, there be stereotypical overbearing mother (Holland practically plagiarize wedding speech family friend wedding rehearsal dinner. twist ending have be do before, be something that wasnt completely expected. real reason be dump come surprise change direction film last half hour.Even wedding date be predictable, be able stand its own. her first lead role, prove can be charming funny. have great chemistry most his dialogue be too corny unrealistic. be able make good be given, be able salvage character.By use many clever pun (often sexual), film be actually funny. primarily chickflick film have component everyone can enjoy. feel good story, humor make good date movie release long time. ',3.875,?
'be most boring horror film have ever seen, its absolutely god have very limit screen time. all character be story be terrible, could see twist end come mile away!. great set creepy house definitely would have help wasnt so damn there isnt character root hope make its way bottom deserve be there my opinion. finally show up its pretty good scene its already way too only other screen time have be only really gory scene movie be character get his face mess up be rather gory. get set call back everyone really overact my its lucky this be include set buy otherwise would have chuck window!. be most boring film have ever seen, its absolutely god have very limit screen time, say avoid plague!, dont want go torture. direction be absolutely terrible!. do absolutely terrible! job make thing look waste his potential make creepy atmosphere just keep film incredibly dull pace. acting be just be good his scene, other then that hes hardly film other then flashback scenes. (Carradine overact here terribly didnt convince be somewhat also overacted, do have creepy smile end though. rest cast, didnt pay enough attention too, have lot trouble get be really bad. overall please avoid this,Its not worth ',-0.375,?
'be look eye candy, may enjoy be just video game inject live performers. visials be nice interesting look entire say visual be thing good minutes, know be watch bad movie time. be hope movie would get never achieve degree interest. minutes, urge walk keep grow own movie have see probably time that be only second movie feel walk out my entire life.Actingthere be none. main performer be pitiful. (also other movie want walk out on) be just awful title role. would rather sit watch try so hard be campy, that backfire her face. last article have read say that be think stay home be mother rather acting. would applaud that decision.StorySoap opera be well written. story start out bad get continually bad be put special effect story, act direct suffer greatly. even have well acting be NOT say great deal.I would have give movie out Avoid pay theatre price wait video release. ',1.25,?
'movie be so bad, can only be compare alltime bad comedy: police laugh movie. something anything really. just dont waste your time garbage. ',-0.625,?
'his dad be now run army remote island. capture trio guy stumble while fight back. (well survivors) have nonstop gore carnage, would have be good look remotely production didnt look be make week worth save up lunch money (I may be overexxagerating there. be probably just couple day worth). horrendous dubbing didnt bother much suspect have be really drunk, have be slightly humorous....maybe. as is, merely minute movie still feel way too long dont waste your time.My movie: other release film ',0.875,?
'its be long time last see movie bad.. acting be very average, story be horribly loss word execution. be completely unoriginal. be as much comedy pregnant first scene (the television show hell be you?) get right cast be let face forget actors. be hope career relaunch, then think might never happen their CV! script have potential, actor director (whos actor clearly should stick be actor) pull be only seem well ever consider watch highly recommend turn something less traumatic, not only its total loss also weak example bad cinema look like. ',0.125,?
'have piece crap stay TV long? its terrible. make want shoot someone. its so fake that be actually bad 1940s scifi rather have stroke watch nonsense. remember watch first come thought, hey could be interesting, then find out ridiculously stupid really was. be so bad that actually take out my pocket knife stick my hand table.Please people, stop watch other reality theyre trash be jam network cancel quality programming require thought ',-2.0,?
'basic premise homegrown film is: kid spookhouse evil magic book scary stuff. equal lot time look time see much long movie be go drag bunch frat boys, assorted girlfriend be set up charity haunt project be be preside over thoroughly repellent character, main purpose seem be verbally physically assault many cast member have hard time believe anyone would even attempt work person capacity: hes nothing rude abusive everyone, include his girlfriend his kid be visit local character annual pumpkincarving champion elderly coot be describe drop off load prop include ominous book figure prominently irritatingly strobeflashed prologue(where gaggle robe cultist get turn stirfry). needless damn fool start mess eventually most costume monster turn real remain few normal folk have try good stuff not much: everything be shoot makeup effect be decent. other performer underact, overact drastically; much plot make little sense this happen so can happen series; there be hardly musical score speak just snatch song film; movie take hour actually get anywhere. last problem be most telling: twothird minute run time be use repeatedly set up be nice guy date control freak, use date be now date jerk, shes start relationship girl wear too many be really big like play like have lot could have easily be deal minute so drag point lesbian sex scene(calm down, its pretty tame) leave look fast forward button. leave half hour klunky end deepseated dislike ol blame whole mess. can get sort deepdiscount rental(and really have see everything else put back shelf keep looking. ',0.0,?
'be be bad documentary ever see type. can see that people be clueless. dont know much its culture. claim be be probably know less other be not there. can see be talk that be contradict themselves. would like see mean genuine documentary then must see real documentary. not piece base documentary herself. think be suppose be keep repeat didnt know. thats only thing get right so call documentary. hate see such piece garbage be do use name bring down standards. ',0.61399996,?
'first see trailer have admit, trailer look good like would be fun horror movie. my friend see last night have say must be grow up be such ridicule film, not mention be so sick tired typical horror slasher movie loud noise excuse scare people. there be be suppose care them? have development whatsoever, my this be very possibly most stupid serial killer have ever existed, know its would man never(or least know of) kill before, kill girl family friend that hes just obsess over? mean, be go kidnap be go kill her? have idea, film make sense be too predictable insulting true fan horror.Donnas family be just brutally murder her teacher, have become very obsessed be capture put jail. its be year shes just now get peace her shes even go her senior prom. killer have escape still have his mind, follow her prom mean bad news her hotel maid, bell boy, be such good idea kill maid bell boy become suspicious enough check see employee are. be big trouble also killer be clearly human can apparently get house unnoticed can kill people really do want love movie, havent have good slasher flick long time, be just stupid movie that be not impress with. just situation be unbelievable actor be obnoxious. know that be just love someone be brutally stab death only have just little blood their clothes? not mention stab holes? wouldnt recommend movie anyone youre teen, movie be make teenagers, not adults, not know real horror movie, offense do enjoy dont understand anyone could.2/10 ',-1.0,?
'review say its bad movie isnt hard critic time come out fall excoriate filmsaying be bad film decade! fact that say its bad anyone else say its bad be certainly surprise. its like someone talk about WWIIpractically say be right?! question have place can answer be do make first place?!. all, its obvious anyone isnt severely brain injure that film would be horrible. movie editor (a baseball play (starring everpopular (which doesnt even have troll (Einstainlike superhero babies) (huh!?!) prove that matter can make big screen! idea good basketball player time star genie obnoxious little brat seem downright normal!The film start kid be pretty jerky key locker hallway school. punk kid be somehow misunderstand (in other total brat) know that matter selfish horrible is, end film hell have learn something grown. just once, want see punk kid end up prison dead end film! neighborhood bully be middle pummel genie accidentally release insist give brat kid doesnt believe genie magic seem tad rusty.Eventually brat do realize that be most kids, withhold make his wish so, be force follow everywherelike his own personal accord clich, know that end will have become lifelong buddy bunch tear will be will have come term his absent father mom fianc (Im gonna gag). apparently genie be bit social worker addition be granter wishes.As speak rhyme much movie even take break rap...very middleaged white guy think could probably rap least well! Hes amazing basketball player hear hes nice guybut rapper...no way! far his acting goes, wasnt great have such nice personality film that its hard hate himeven make do lot very stupid things.So be movie excruciatingly awful youve probably heard? first twothird would have say seem try his good unlikable kid bad later bad become seem too concerned help kid hes really plot get really weirdas guy want make rap star(?!?!) turn out be evil mobster! guy seem accept that be genie hesitation!In addition, last portion film consist people try kill his dad. know that kid be be suppose be kid film!! part try kill kid didnt writer not understand?!? ending make perhaps bad kid film end become god something all be druginduced hallucination! end be even dumb weird do make my brain hurt!! Uggghhthe horrible dialog be just too much bear!!!Overall, its terrible film be due mostly writer be certifiably insane. mess bizarre nonkid friendly material horrible characters, be wretched give idea actors, its hard imagine final product turn out much worse!!By want see modern world film be try British make TV film charm exceptionally wellwritten film start ',-5.0,?
'stop pick up zombie flick watch understand that effect will be cheesy, acting will be subpar, set will be suspect. not expect much. should least have story. dont cost thing time.....apparently, didnt have time either.Zombie nation have zombie appear end movie that look new wave hookers. picture zombie front cover appear movie. be absolutely agonize watch have nothing offer genre.The run time be only minute feel hours. accord my wife (who could only hear movie be computer room), sound zombie porn....which think sound kinda gross.....but wasnt even that good.The only suggestion can make be that maybe writer try do too many thing end up incoherent mess.It end be free rental still feel rip off. rate out wont allow use decimals. ',-0.375,?
'know movie wasnt go be amazing, think would give chance. be fan think have potential. lot movie dialog be very fake sound cheesy. think that give money production film be seriously drop hint throughout. there be shoot sign stick out that cant help notice it. maybe should have focus write act more many time can drop product movie people get movie have its glad didnt spend $9.50 see theater. ',0.125,?
'just showcase law (does still get work?) his wife (slight age difference) racist southern cop (!) totally top rendition fundamentalist southern serial killer.Weird movie play serious mindf audience. (dont read ever intend seriously watch film ever watch film seriously due spoilers) feel roll my eye repeatedly liberal stereotypes: cop be all sadistic frame black guy evidence. coroner, witness even lawyer accuse collaborate (he be accuse rape murder young girl) be black.Connery be law prof give impassioned speech injustice black barbarous death penalty. be approach convict man grandmother defend reopen trial.Connery be stonewall (yawn...) small town official good IL boy club find that case allege killer, now death row, be all fabricated. main evidence be his confession be beat out him.The beating be administer black cop (!) even play Russian roulette get confession out find out that inmate death row actually do murder few tete tetes seriously find out hide murder weapon.He get retrial be freed.I think... film over....Then suddenly! turn out that be psychotic psycho that use white guilt enlist concoct story return carry out few murder be loose again, thanks delude PC principles! final min. be weird action movie tack legal fight serial killer alligator skin house stilt (yes, read right) everglades.That be weird film.So whole system be corrupt inefficient, cop be all just bully type criminal be really psychotic deserve fry.Truly depress level! system be completely rotten PC white guilt type challenge be seriously delude too.Two thumb obviously have make mortgage payment something. ',-2.75,?
'its just breathtaking its awfulness really must see it!Depending your be either savior problem here: hes only screen can actually get his line out something akin natural cadence inflection, either ruin movie point up everyone elses save provide context their awfulness.Im incline late view thanks work high comedy. Hes footer game dwarf basketball, his skill set just doesnt apply his discombobulation be delicious.The real treat though be inability speak plain be so pervasive actually googled her, expect learn that be Russian beauty pronounce her line phonetically, understand their meaning. no: shes just talent free will leave laugh line drops. know line mean must remain open question. ',0.25,?
'many way agree other reviewer comments. find that plot idea be very good. many support actor be very good. fatal problem film be be sure, have never see less talented actor person have ever be film can imagine. my opinion would be good great see person low level talent involve pay roles, do beg question...... do know? would very much like see film remake talent. do not fault writer failure film be worth time view it. ',1.75,?
'its hard believe people actually like dreck! do think kid can enjoy its kind kid film parent cant bear sit bore possibly bad kid actor time. will give director responsibility be truly painful watch. feel embarrassed now, have people know be her. sing have turn sound offthen come here discover do that win always feel should be ashamed trade name his wonderful, sadly miss brother, crap show ',-1.625,?
'be most ludicrous laughable thriller ever seen. Oh....where start....Plot (what little there is): young billionaire, bad heart be desperately need have be secretly engage his mother play night that secretly get just so happen that heart donor same rare blood type be found. go figure odd one! once operate find out anesthesia isnt can feel everything hear everything.Fortunately seem be able filter out pain razor sharp scalpel cut open his chest simply concentrate his memory be tell hes do annoy voiceover never seem stop.If didnt burst out laughter yet, will surely start see surgical scenes.How could young billionaire agree have heart transplant perform surgeon, nurse, attend physician drunk anesthesiologist? there be more people room my wisdom tooth be get pulled. not mention medical behavior, be too preposterous be take seriously...the operate room isnt even keep sterile...people be practically able just walk in out room even have wash up... operation viewer get hear none be too fascinating. heres its all about ...the doctor be try kill order take his money. believe be unconscious, villain speak will happen?Well... least theres interference anyone else incompetent doctor whos get malpractice lawsuit run be perform major heart surgery. not even clay overprotective mother seem be able check his status. only interested keep update be Samantha...but oh no...could sweet be it....Youll quickly find out dialog...In end, wouldnt even matter not undergo anesthesia awareness, end would have turn out same way cases.If can ignore feel that director/writer be try make fun patient fall victim anesthesia awareness, maybe theres dumb fun be had...Enjoy... ',-1.25,?
'nobody know anybody be conspiracy theory thriller bomber target religious festivity also happen be good friend film hero. plot be set up bomber computer game, hero virtual environment. very real alley street city begin take labyrinthine quality old scene hero his female sidekick be chase blackhooded penitent rayguns may not seem as silly plays.From start, be aware that narrative be be construct game hero job be create crossword puzzle popular newspaper; point, crossword grid his screen become chessboard be later play his girlfriend father. clue be liberally scattered, camera mystifyingly close image be only later show have be significant (e.g. advert bar). detective/paper chase element be make part game rather investigation fact. film borrow heavily pattern narrative, anyone education will presumably get significance certain event happen certain day run up game be level hero fight enemy (in computer) win save day. there be second film itself, subvert first. there be set clue point not killer filmmaker his heros. first minute there be reference writer call cult leader call remember that chessloving 1930s pseudonym be see game suspect not villain, hero himself.In novel authorfigure create text be design hide his own motives, provoke game writer reader uncover real text. film be scene be visually distort (e.g. image be ambiguously define dream hallucination make suspect hero point view. open reference game be all link him. early sequences, much be make character sexual creative impotence, film could be his attempt master his life, be winner, way cant real. no sooner have win game his writer block vanishes; word type be title suggest be overall that title reflect negatively, very involution suggest trap his own solecism.This jumble postmodern literature be allude (the idea city its history map text; cultural history haunt shock film result film be just that, cleverclever allusive element cancel out last, dissipate lack clarity game rule render incomprehensible, eventually wearing.Ironically, work such overdetermined artifice, film main interest lie its documentary quality, record narrative take place real city its own event take place independently. such ambiguous blur fact fiction can create masterpiece need have light touch match your cleverness. ',0.0,?
'too like actor waste few hour my life actually watch film, still cant believe manage watch its entirety. be there actually point glad never pay see awful pointless piece pathetic excuse film!Im not sure hunt fact out be marry see awful actress film real life, so be attempt kick start her career?, afraid must have failed..I post hope can actually put someone watch film, even person take heed my comment decide would much rather watch paint dry will feel have make good world, only have have same advice... ',-0.5,?
'dislike movie numerous reasons. first minute film, grow extremely disappointed come conclusion that movie be go salvage that be go have pull out enormous hole have dug. do not occur. draw movie be see dont know enough work have be interest would bring film. Afterward, just feel disappoint even there be moment their performances. imagine that find their moment be very difficult task give fact that there be amazing lack character development uninspired dialog. plot be interesting movie whole be so poorly written, direct edit anybodys performance actor would suffer be taint disrespectful way deal sexual abuse trite insulting viewpoint be main reason film fail hit its mark. reviewer have note would agree, movie be almost impossible market give its finished form. suspect least hope (for actor sake anyway) there be real gem cut room thats true then actor can take solace feel somewhat good lend their talent time such flop. oh yeah thing...I wish just once could go see American movie include sadly disappear wonderfully bucolic set such film main character werent absentmindedly disrespectfully litter country side pop cans, smash CD and, other such trash! ',0.125,?
'be great fan comic become disappoint could no longer find animated series TV anymore. be excite learn that there be go be new cartoon watch first episode day premier be very disappointed.First all, animation be very poor. look crappy Japanese anime. then again, just modernday cartoon be that.The character design be even worse. look more look more look more red version be be undead thing iceberg his be Gothic lookalike (which be funny dont expect people be obsess riddle puzzle be Gothic).The bad character design be that turn monkey/demented fighter! be suppose be deadly enemy, show hardly pose threat his crime be so stupid pointless. episode his plan be put his venom dog food! evil! be fascinating complex character be haunt death his parents, be fight crime. version doesnt seem haunt his parent death be not interesting also not just fighter. theres enemy cant defeat, wont study enemy find out their weak point detective would, hell just build giant fight robot defeat lot time show doesnt even feel just brainless anime thats nothing pointless fighting.What hate most show be do villains. Theyve take away everything make likable relatable turn stereotypical evil bad be big example. hes tragic scientist study bat find cure his deafness. experiment accidentally transform giant bat creature. hes mad scientist want purposely transform giant bat creature apparent reason. just all villain be that; none exception about have actual motive their crimes.The bad characterization be that freeze be just mad scientist genius writer write episode give freeze new origin make more likable villain. episode be so popular that fan accept his actual origin be even use comic his origin. even that crappy movie use his origin. hes petty jewel thief become become guess what? petty jewel thief! wonder use created.As dont dislike show just isnt comic also like cartoon come superb films. none be loyal be still very good. problem show be not that its not exactly comic its that lack sort depth make other medium popular.Ive give show many more watch, more find disappoint me. miss good old day back cartoon be something everyone could enjoy. ',-1.5,?
'see chance show cable on want like think be quite funny remembered. only facial movement have movie be jaw drop stun awful movie just suffer through.The person say be funny movie time please point line, just scene, be even worth chuckle.She be much good singer remember didnt want watch lounge act.I think be movie try hard like think should dont view objectively. ',1.125,?
'probably give more credit deserve its be just be mood watch really cheesy only cost dollar.Usually ffwd movie get good stuff, resist urge here still not sure why. be obvious opening shoot wasnt real movie, not even its more category horror movie be shoot filmlook video about cent (in fact, be half afraid minute his beefy college boy would stagger out rub his underpants something). there be cutaway shot (too expensive do multiple camera setups) flat lighting but...its hard something refresh watch director money pull off halfdecent movie. fact that hes do even halfdecent job be commendable, movie have its share meritsthe act isnt bad, photography be pretty good (if too bright be scary), there be whole thing be sort of...different somehow.A bunch college kid be (for unknown reason) stick warehouse be decorate annual haunted house. creepy old man give satanic book accidentally summon up power hell. result costume people haunted house become be make up cause lot mayhem human suffering. way be treat oddly complex thoughtful lesbian relationship subplotits interest that couple seem be most wellrounded theres sex scene isnt salaciousor least more so youd find legit movie lesbian show have sex. its rather unusual horror film take time effort do resort cheap exploitation.The other thing hold my interest be be clearly try emulate stupid kid have sex get kill vibe 80s slashers. its hard take that there be so many film already exist, genre have be do not sure its good bad that filmmaker simply try make entry genre, be still appreciate attempt.Which be sit it; sometimes just want watch Aforeffort horror film. there really be too much set up, not enough endless deadends clichs unfortunate overall feel movie simply do not have enough money be film producer envisioned...but very least haunted house scene be pretty cool. pay go haunted house existed, didnt mind pay dollar see DVD even never watch again.Oh, possible spoiler, there be great, brief business vampire girl coffin: use be claustrophobic. good one. ',-0.875,?
'film be pure pain. sit theater xamount be wonder film be go start. all setup be place; typical love story, character have overcome their villain have none ever initiated. time thing happened, be already bear stiff device be completely ineffective. scene require immense tension buildup, feel necessary frame be cut. stuff do not have be way. film can be as riveting engaging adult ones. excuse, hey , its be take day. be get feeling that will put out anything days. as 10year see will agree...pure trash. ',0.375,?
'dreadful movie! scientific laboratory outpost always have staff misanthrope live folk presumably work together complicated scientific project can seem agree survive death hand extranasty scientist main act skill be lee sinister stare have clon lab be suppose work kind other scientist be shocked, apparently be way their experiment get catch their pant down. rest story be staff be hunt kill off try formulate way escape defeat creature be dark seem be popular color most cheap special effects. hardly look good dark gray tone make difficult see interesting detail body look be gray blob. acting be less horrible. scientist act bunch child can agree make easy kill off various attempt etc. be hardly good cast unknown actor movie. seem sink level his support cast. movie be really, really atrocious. acting be bad. story be dumb. be very very cheap amateurish. there be nothing commendable be not even good timekiller glance do chore other work. ',-0.375,?
'catch part couldnt get watch through end. just awful! cant even remember plot. know be that be not first be bad enough. Theres lot scramble direction edit be so shoddy choppy, be watch outtake delete scenes. have original voice back be not nearly enough make warm up this. be probably single bad sequel have ever seen, be say line rule, have keep type have nothing more say crapulastic hang your head ',-1.75,?
'give marriage year thats stretch be foul her bi sexual past make laugh. tell have image protect must avoid strip clubs. marry have low self esteem different time warp. have nothing combination be not gonna have happy ever ending. her mother say be old rooster think be his last attempt recapture his youth. here very good people be gonna end up nasty divorce. dont think his old be gonna fit his new life. see be shut say his friend be more important his support be there ',0.0,?
'may have see bad film have, dont remember. possibly block out. knows,if be undergo may remember be abduct alien other traumas. would happily exchange memory one have watch film.I should give film credit: do produce emotional response. actually start become angry scene spoof other film TV programs, that travesty be dirty association. be terrify that may be unable watch film again film flit my mind eye. ',-2.25,?
'along day think be bad movie ever seen. just long line ripoff have emerge atmosphere movie create be amusing first minutes, then film maker make unforgivable mistake allow unnecessary grotesque violence up hip well skip one. ',0.125,?
'would have like give movie zero wasnt option!! movie sucks!!! woman can should have know be gonna suck see nobody my house could believe hadnt change channel first minutes. idea black female gunslinger western day be ridiculous. its not just race thing, its also gender. combination thing be ridiculous.i be sorry people movie arent bad actors/actresses movie be awful. be not credible movie. might be entertain certain group people i be not group. lol. use great line great movie...thats all have say about that. ',1.5,?
'all stand out open get mow down machine gun. good guy never die, its dramatic purposes. plot have so many hole its laughable. (Where do German soldier go once roll fuel tank train? whole idea, hijack train? moronic be that! be go go, its not can leave track drive away! waste. would rather bonk head ball peen hammer time then have sit again. be make 60s, be produce 88!! 1988!! be more believable horrid excuse movie. only watch need good laugh. movie be be ',0.375,?
'clearly rip hint (The atrociously do gore (a green corpse red eyes!?) weak weak theme (I find very difficult find picture message scary). there be moment film make shudder, involve unexpected hand, 1999) have tingle all hour see film steal be actually scary, cant see film anything other sellout western popularity big Japanese horror ',-1.125,?
'hate movie! be NOTHING just think make mad. watch movie read then yeah, its good book be movie be nothing it. mean, general meaning might be sort similar most aspect movie be completely different. end example! so book be extremely intense escape second hotel explodes. horrible movie version jack take stupid maze... yeah, there be maze book there be reason it. part make angry be jack just kill heck, be basically hero book just kill off wasnt be just bad that movie be so extremely off. ',-1.875,?
'dont understand people. be that movie be get 8.3!!!!!!???? have high hope once be about half hour just want leave theater. vast majority review site people be say that be good action movie theyve see (or etc.) say its excellent have be conclude (besides fact that can ride fight good anyone else come across)? do learn character movie?????????Absolutely f nothing!!!!!!! theres lot whats so great action movie?? dont cinematography film editing. shaky camera effect fast change shot be use much get old fast (I didnt mind supremacy be still easy follow be not use excess) make quite dizzy. be quickly wish have save my $$$ something else.This movie have no plot. all movie be be minute chase learn absolutely nothing about entire minute be perfectionist everything attempts. there be absolutely character development movie, know nothing there be wide array new character be introduce installment. people say that movie have incredible write suspense. ???????????!!!!!!!! writing???? be so perfect do everything does, dont think have anything worry about. be good movie year may just quit watch movie entirely!!!!Many people have also say that performance movie be good (if not best) his career. performance?? many line do have movie??? have respect have be movie that like have play different kind good actor be someone that can barely recognize movie someone choose different type roles. not someone play same role again (which doesnt example someone do be movie be disappointment me. do not recommend movie do recommend first most definitely recommend read book (which be much different then movies). ',4.125,?
'be arguably bad film have ever seen, have quite appetite awful (and good) movies. could (just) have manage kind adolescent humour have be consistently tongueincheek be really very funny. other movies, manage be funny (apparently) try be serious. as acting, look round up braindead teenager ask adlib whole production. compare look there be decent interpretation that old ghoulbusting broad motorcycle. ',-1.625,?
'(Lemmon) flight attendant (Vaccaro) be supposedly hot item death trip; luxury airliner deck out look nightclubslashhotel theres even blind piano player fall (Grant) be hysterical b!$3 wholl do anything get attention henpecked husband rest people board.Memorable do belly flop get her chop bust go too far, furniture (and scream people) become ball bear sink pinball machine.The action rescue sequence here be relatively phenomenal, not much go be suppose have direct forget reason not wouldve do wonder original, sequel be partly inspire (77 also get inspiration `The flight reunite their day (apparently here be not play just reunite isnt actress play companion same play hammeredtodeath maid `Whatever happen actor include girlfriend `Mayberry RFD (her character daughter win draw contest, something lame ',-1.5,?
'Isnt anyone else tire old clich nearly dead person show up horror give then blast his head off apparent reason? know am.The sad thing be that its use film be worthless. have see first film (the first remake should say) then information give be completely worthless, would have already know it. guess, can that isnt worthless main characters..but then do idiot shoot head? Wouldnt want live? would have die anyway..This be second film be title eye first be sequel original 70s film. be get little complicate someone probably part minority people my age even know there be begin much less original now that have sequel remake fact that sequel be name exactly sequel original HHE1...it just make worse! anyways..Wes original eye be decent. idea be good most likely have low budget. be quite honest, isnt that good horror only make few good horror movie (Nightmare few alright one (Scream) bunch horrible one make well...but original fall latter only see few minutes, be terrible.Now have cowritten new HHE2..and its such disappointment! last year remake be even good original film. be tense. guess have do fact that main character be not bunch beer pot sex crazy teenagers. make feel dirty. first be hell, finally last few moments, good guy get revenge bad guy feel good..This new film have tension. suspense whatsoever. just violent thing happen mostly stupid people. there be hardly menace presence here. just ugly hobo hide rocks.Im get tired horror movie people die stupid mistake keep making. be just other day that watch keep walk around give then get eat only idiot stay close water..something that nobody would do give situation! here be exact same thing. people go off take leak even know people be dying..seriously, couldnt potty break wait? then think people would have learned, someone else go themselves! isnt more scary character be bring their Agame still losing? would think so...It even delivers. should have make first remake look remake (which be less menace episode more bad guys. more time caves. more tension. more everything.But actually downgrades. Less bad guys. tension. sure have more time not whole lot happen there. only seem there be bad guys. last film make seem whole tribe be tribe? keep watch binoculars? be thing film should have bring end exact same promise that last film give exact same be watch scene. come give devil its due. look film be good..but thats it.I dont even think fan gore will like probably wrong! there be gore (though most be spedup character even care about..the gore do nothing my book! youre not not shock (unless youre year old girl). dont even feel have see anything new. ',-2.25,?
'know few people long trample movie dust let tell feel way. truth,had be advertise film like,I might have enjoy it.But right now,Im totally not sure whats spoil start first do not know that movie be call darkness have not see sequence individual seem be suck would not have see connection give break!!!Second bad point: whats appear that young people, mainly socal vampires, be various kind Metal,judging mainly their shirts! Dont get be more extreme form music almost years, nobody s go scare show ridiculous teenager (of bands!!!) Tshirt run around,pretending be be only only word that could use here.Third weakness: actors. wait minute. actors?! mean director wooden friends! word would be waste movie be very gory, difference do make? have be strong point something enjoy briliant director have not choose create artificial vampire topic movie. want see be treat stupid look kid would have love use my baseball bat should simply have advertise movie say cheap horror plot lot gore !!!This movie be blasphemy whole concept make sick. ',-0.5,?
